
time,ax,ay,az,wx,wy,wz,
35.616339,0.2410,-0.5110,-9.7900,-0.0019,0.0008,-0.0010,
35.718895,0.2410,-0.5100,-9.7900,-0.0010,0.0019,-0.0021,
35.815842,0.2410,-0.5090,-9.7900,-0.0010,0.0019,-0.0021,
35.916858,0.2420,-0.5090,-9.7900,0.0001,-0.0003,-0.0021,
36.017234,0.2420,-0.5100,-9.7900,-0.0010,-0.0012,0.0001,
36.117415,0.2420,-0.5100,-9.7900,0.0001,0.0019,-0.0010,
36.216798,0.2410,-0.5100,-9.7900,-0.0010,-0.0012,0.0012,
36.317517,0.2400,-0.5110,-9.7900,0.0001,0.0008,0.0001,
36.418776,0.2410,-0.5110,-9.7900,-0.0019,-0.0003,-0.0010,
36.518181,0.2390,-0.5110,-9.7900,-0.0019,-0.0003,0.0001,
36.619369,0.2400,-0.5100,-9.7900,0.0001,0.0008,-0.0010,
36.723864,0.2410,-0.5090,-9.7900,-0.0010,-0.0012,-0.0010,
36.819181,0.2400,-0.5080,-9.7900,0.0012,-0.0012,0.0022,
36.919507,0.2400,-0.5090,-9.7900,0.0012,-0.0003,0.0012,
37.020536,0.2420,-0.5080,-9.7900,0.0012,-0.0012,0.0012,
37.120347,0.2430,-0.5070,-9.7900,-0.0030,-0.0003,-0.0010,
37.220596,0.2430,-0.5080,-9.7900,0.0001,0.0008,0.0012,
37.322217,0.2430,-0.5070,-9.7900,0.0012,-0.0003,0.0001,
37.421311,0.2430,-0.5070,-9.7900,0.0001,0.0008,0.0001,
37.522339,0.2420,-0.5080,-9.7900,0.0001,-0.0003,-0.0021,
37.622765,0.2410,-0.5070,-9.7900,0.0001,-0.0003,-0.0010,
37.722895,0.2420,-0.5080,-9.7900,0.0012,-0.0003,0.0012,
37.823471,0.2430,-0.5070,-9.7900,0.0001,-0.0003,0.0012,
37.923026,0.2430,-0.5080,-9.7900,-0.0010,-0.0012,-0.0010,
38.023300,0.2430,-0.5080,-9.7900,-0.0010,0.0008,-0.0021,
38.124485,0.2430,-0.5100,-9.7900,-0.0010,-0.0003,-0.0010,
38.224761,0.2420,-0.5090,-9.7900,-0.0019,-0.0003,0.0001,
38.325270,0.2420,-0.5080,-9.7900,0.0012,0.0008,0.0012,
38.425376,0.2440,-0.5080,-9.7900,-0.0010,-0.0012,-0.0021,
38.525963,0.2440,-0.5080,-9.7900,0.0001,-0.0012,0.0022,
38.626057,0.2440,-0.5070,-9.7900,0.0012,-0.0012,-0.0010,
38.726462,0.2430,-0.5080,-9.7900,-0.0010,0.0019,-0.0010,
38.827274,0.2430,-0.5080,-9.7900,0.0012,-0.0012,0.0001,
38.927359,0.2430,-0.5090,-9.7900,-0.0010,-0.0012,0.0001,
39.028066,0.2430,-0.5090,-9.7900,-0.0019,-0.0003,0.0001,
39.128102,0.2430,-0.5090,-9.7900,-0.0010,-0.0003,0.0022,
39.228401,0.2420,-0.5110,-9.7900,0.0001,-0.0003,-0.0010,
39.327929,0.2410,-0.5100,-9.7900,-0.0010,0.0008,0.0001,
39.428227,0.2430,-0.5120,-9.7900,-0.0010,0.0008,0.0001,
39.529314,0.2430,-0.5110,-9.7900,0.0012,-0.0012,0.0001,
39.629699,0.2430,-0.5120,-9.7900,0.0001,-0.0003,-0.0010,
39.729941,0.2430,-0.5120,-9.7900,0.0001,-0.0023,0.0022,
39.829554,0.2450,-0.5110,-9.7900,0.0012,-0.0003,0.0001,
39.930823,0.2450,-0.5110,-9.7900,-0.0010,0.0008,0.0012,
40.031050,0.2440,-0.5100,-9.7900,-0.0010,-0.0003,-0.0010,
40.131182,0.2430,-0.5090,-9.7900,0.0001,-0.0012,0.0001,
40.231926,0.2440,-0.5090,-9.7900,-0.0010,-0.0012,0.0001,
40.331533,0.2460,-0.5100,-9.7900,-0.0010,0.0008,0.0001,
40.431667,0.2460,-0.5100,-9.7900,-0.0010,0.0008,0.0001,
40.531366,0.2460,-0.5090,-9.7900,0.0001,0.0019,0.0033,
40.632924,0.2470,-0.5100,-9.7900,-0.0010,-0.0003,0.0012,
40.733933,0.2460,-0.5100,-9.7900,0.0001,-0.0045,-0.0010,
40.833504,0.2450,-0.5080,-9.7900,-0.0030,-0.0066,-0.0010,
40.933883,0.2440,-0.5080,-9.7900,-0.0030,-0.0003,0.0001,
41.035594,0.2410,-0.5070,-9.7900,-0.0041,-0.0034,-0.0010,
41.135769,0.2390,-0.5080,-9.7900,0.0001,-0.0023,0.0001,
41.235969,0.2360,-0.5060,-9.7900,-0.0010,-0.0023,0.0012,
41.336142,0.2330,-0.5060,-9.7900,0.0001,-0.0023,0.0012,
41.436391,0.2330,-0.5040,-9.7900,0.0001,0.0008,0.0012,
41.536678,0.2300,-0.5020,-9.7910,0.0012,0.0008,0.0022,
41.637188,0.2290,-0.5010,-9.7910,-0.0010,-0.0034,-0.0010,
41.736595,0.2280,-0.5020,-9.7910,-0.0010,-0.0012,0.0001,
41.836932,0.2240,-0.5020,-9.7910,0.0023,0.0008,-0.0021,
41.938833,0.2260,-0.5020,-9.7910,0.0012,0.0030,0.0012,
42.038138,0.2290,-0.5000,-9.7910,-0.0010,0.0073,0.0001,
42.139326,0.2360,-0.4980,-9.7910,0.0012,0.0093,-0.0019,
42.239719,0.2350,-0.4970,-9.7910,-0.0041,0.0060,0.0033,
42.340090,0.2300,-0.4960,-9.7910,-0.0019,0.0082,-0.0019,
42.440319,0.2310,-0.4980,-9.7910,0.0012,-0.0014,-0.0019,
42.540861,0.2340,-0.4990,-9.7910,0.0012,0.0008,0.0023,
42.642207,0.2420,-0.4980,-9.7900,-0.0041,0.0136,0.0012,
42.741764,0.2780,-0.4960,-9.7900,-0.0041,0.0637,0.0066,
42.841647,0.3110,-0.4930,-9.7890,-0.0308,0.0018,0.0118,
42.942985,0.3610,-0.4870,-9.7870,-0.0041,0.0370,-0.0019,
43.043243,0.4520,-0.4860,-9.7840,-0.0030,0.1297,-0.0019,
43.142867,0.6220,-0.4850,-9.7740,-0.0019,0.2053,0.0055,
43.252762,0.6830,-0.4870,-9.7700,0.0012,-0.2091,0.0300,
43.343689,0.6150,-0.4960,-9.7740,0.0055,-0.0025,0.0598,
43.444886,0.6040,-0.5070,-9.7740,0.0214,0.2331,0.0652,
43.545432,0.8210,-0.5120,-9.7580,0.0033,0.0583,-0.0223,
43.644847,0.7060,-0.5470,-9.7650,0.0556,-0.3189,-0.1011,
43.745796,0.5510,-0.5860,-9.7730,0.0342,-0.0227,0.0320,
43.845216,0.5480,-0.5130,-9.7770,-0.0265,-0.3070,0.1247,
43.946456,0.2010,-0.6010,-9.7860,0.0672,-0.3710,0.3262,
44.046943,0.0430,-0.6260,-9.7860,-0.2214,0.0817,0.0203,
44.146571,0.2480,-0.2660,-9.7990,-0.4942,0.2564,-0.2683,
44.246922,0.4650,0.0300,-9.7950,-0.1585,0.1371,-0.1778,
44.348050,0.5790,0.0820,-9.7890,0.0257,0.0998,-0.0584,
44.448379,0.6240,0.0700,-9.7860,-0.0180,0.1030,0.0363,
44.547849,0.5860,0.1870,-9.7870,-0.1650,-0.1111,0.0843,
44.649086,0.4390,0.1850,-9.7950,0.2270,-0.1973,0.1280,
44.748696,0.3600,-0.3400,-9.7940,0.6563,0.0029,0.2185,
44.848721,0.5160,-0.8620,-9.7550,0.2995,0.2553,0.1002,
44.950406,0.6340,-0.9240,-9.7420,-0.0851,0.1222,-0.0104,
45.050596,0.8810,-0.9030,-9.7250,0.0311,0.3587,0.0109,
45.150290,1.1400,-1.1410,-9.6720,0.2494,0.0668,0.0576,
45.252034,1.0530,-1.2480,-9.6690,-0.0243,-0.3178,-0.0360,
45.351560,0.6930,-1.1630,-9.7120,0.0576,-0.3402,-0.0095,
45.451149,0.3100,-1.2080,-9.7260,-0.0052,-0.2570,-0.0041,
45.552446,0.1900,-1.1170,-9.7400,-0.0925,-0.1324,-0.0777,
45.653384,0.0720,-1.1660,-9.7360,0.1653,-0.0770,0.0363,
45.754346,0.0300,-1.1820,-9.7350,-0.0553,0.0146,-0.0147,
45.854631,0.0760,-1.1280,-9.7410,-0.0553,0.1936,0.0098,
45.954057,0.3430,-1.0320,-9.7460,-0.1116,0.2542,0.0118,
46.055538,0.5220,-1.0290,-9.7380,0.1216,-0.0290,-0.0521,
46.155887,0.3600,-1.0440,-9.7440,0.0300,-0.2762,-0.0861,
46.256279,0.3540,-1.0440,-9.7440,-0.1873,0.1148,-0.0914,
46.356763,0.3860,-0.7520,-9.7700,-0.3396,-0.2527,-0.1000,
46.456805,-0.0870,-0.5930,-9.7880,-0.0649,-0.5648,0.0161,
46.557289,-0.2890,-0.6930,-9.7770,0.1684,0.1072,0.0428,
46.657594,-0.2610,-0.6090,-9.7840,-0.3481,0.1052,0.0448,
46.757067,0.0120,-0.1480,-9.8050,-0.4228,0.5654,-0.0798,
46.859549,0.5210,0.0040,-9.7920,0.1482,0.4620,0.1099,
46.957439,0.6140,-0.1650,-9.7850,0.0769,-0.1845,0.1844,
47.058981,0.3370,-0.1000,-9.8000,-0.1596,-0.1921,-0.0147,
47.158097,0.2600,-0.0020,-9.8030,0.0194,0.0018,-0.1778,
47.258467,0.2010,-0.0200,-9.8040,-0.0095,-0.0312,-0.0297,
47.358978,0.4610,0.0520,-9.7950,-0.0755,1.1214,-0.2278,
47.460036,0.7810,-0.4390,-9.7650,0.4615,0.2266,0.2718,
47.559619,0.5600,-0.5700,-9.7730,0.0203,-0.1888,0.1173,
47.659844,0.4190,-0.5520,-9.7820,-0.0041,-0.0674,-0.0340,
47.760119,0.3840,-0.5280,-9.7840,0.0023,-0.0088,-0.0062,
47.864974,0.3970,-0.5220,-9.7840,0.0012,0.0125,-0.0030,
47.961650,0.3860,-0.5500,-9.7830,-0.0041,-0.0472,-0.0169,
48.061886,0.3540,-0.6770,-9.7760,0.0098,-0.0184,-0.1372,
48.162211,0.3370,-0.7920,-9.7680,0.0033,-0.0077,-0.0553,
48.262506,0.2610,-0.8350,-9.7670,-0.0030,-0.1089,0.3026,
48.361722,0.1900,-0.8960,-9.7630,0.0246,0.0253,0.0874,
48.461998,0.2000,-0.9490,-9.7580,-0.0010,-0.0131,-0.0232,
48.563446,0.1950,-0.9350,-9.7590,-0.0232,-0.0397,-0.0638,
48.663372,0.1560,-0.9050,-9.7630,0.0320,-0.0216,-0.0627,
48.763039,0.1620,-0.9100,-9.7620,0.0118,-0.0610,-0.0808,
48.870388,0.1480,-0.9200,-9.7620,-0.0147,-0.0440,0.0023,
48.964002,0.1300,-0.9030,-9.7640,0.0012,-0.0280,-0.0436,
49.064164,0.0920,-0.8940,-9.7650,0.0268,-0.1185,-0.2034,
49.164451,0.0930,-0.9380,-9.7610,0.0023,-0.0003,-0.2129,
49.265534,0.0990,-0.9570,-9.7590,0.0066,-0.0451,-0.1789,
49.365790,0.0870,-0.8020,-9.7730,0.0353,0.0071,-0.1202,
49.466301,0.0800,-0.6150,-9.7860,0.0118,-0.0142,-0.0957,
49.566367,0.0610,-0.6290,-9.7860,0.0033,-0.0280,-0.0190,
49.666877,0.0620,-0.5840,-9.7890,0.0183,-0.0003,-0.0019,
49.767212,0.0630,-0.5820,-9.7890,-0.0137,0.0305,-0.1576,
49.867886,0.0650,-0.4740,-9.7940,-0.0169,0.0348,-0.0659,
49.968086,0.0540,-0.3320,-9.8000,-0.0531,-0.0290,-0.1437,
50.068489,0.0480,-0.2900,-9.8020,-0.0340,-0.0494,0.0641,
50.168622,0.0420,-0.2020,-9.8040,-0.0212,-0.0344,-0.1085,
50.268111,0.0830,-0.2040,-9.8040,0.0502,0.0839,-0.0786,
50.369372,0.0930,-0.2250,-9.8030,0.0076,0.0274,0.0033,
50.469356,0.0710,-0.2850,-9.8020,-0.0371,0.0051,-0.0478,
50.569680,0.1150,-0.2830,-9.8010,-0.0414,0.0689,0.0609,
50.669361,0.1350,-0.2730,-9.8010,0.0268,-0.0312,0.1664,
50.769895,0.1090,-0.3080,-9.8010,-0.0212,-0.0579,-0.0297,
50.871082,0.0810,-0.3810,-9.7980,-0.0286,-0.0685,-0.0883,
50.970170,0.0240,-0.5210,-9.7920,0.0023,-0.0205,-0.1309,
51.071774,0.0870,-0.7190,-9.7790,0.0225,-0.0003,0.3304,
51.171227,0.0520,-0.8020,-9.7730,0.0076,0.0060,0.2153,
51.272417,0.0360,-0.8040,-9.7730,-0.0062,-0.0153,-0.0084,
51.372681,0.0260,-0.8010,-9.7730,0.0044,0.0060,0.0001,
51.471982,0.0250,-0.7620,-9.7760,-0.0062,0.0179,0.0109,
51.573008,0.0220,-0.7260,-9.7790,-0.0201,0.0924,0.0214,
51.673460,0.0710,-0.7030,-9.7810,0.0172,0.0637,0.0534,
51.773682,0.0430,-0.6860,-9.7820,-0.0318,0.1339,-0.0925,
51.874249,0.1320,-0.6630,-9.7830,-0.0692,0.3534,-0.0201,
51.974647,0.3170,-0.6140,-9.7820,-0.1309,0.1445,-0.3492,
52.074000,0.2160,-0.5250,-9.7900,-0.0542,-0.2347,-0.1128,
52.174051,0.0370,-0.5270,-9.7920,0.0066,-0.0813,0.1919,
52.275406,0.0240,-0.5250,-9.7920,-0.0243,-0.0025,-0.0041,
52.374885,0.0570,-0.5270,-9.7920,-0.0041,0.0742,-0.2256,
52.474939,0.1710,-0.5320,-9.7900,0.0587,0.1233,-0.1533,
52.575340,0.3400,-0.5520,-9.7850,0.0289,0.1137,-0.1363,
52.676737,0.5480,-0.5240,-9.7770,0.0268,0.0146,0.1503,
52.775853,0.5690,-0.5650,-9.7730,0.0331,-0.1686,0.2654,
52.876926,0.3750,-0.5720,-9.7820,0.0513,-0.1473,0.1962,
52.977917,0.2650,-0.6200,-9.7830,0.0396,-0.0685,0.0268,
53.078194,0.2040,-0.6450,-9.7830,0.0183,-0.0110,-0.0223,
53.178247,0.2080,-0.6500,-9.7820,-0.0073,-0.0546,-0.0073,
53.278608,0.1710,-0.6530,-9.7830,0.0076,-0.0333,0.0109,
53.378383,0.1530,-0.6570,-9.7830,-0.0062,0.0040,-0.0371,
53.479258,0.1780,-0.8590,-9.7670,0.0087,0.0455,-0.2577,
53.578919,0.2060,-0.8610,-9.7660,0.0001,-0.0312,0.0556,
53.680225,0.1650,-0.9080,-9.7630,0.0448,-0.0056,0.3730,
53.780997,0.1200,-0.9690,-9.7570,0.0342,-0.0600,0.1929,
53.880300,0.0730,-0.9010,-9.7640,0.0109,0.0327,-0.2097,
53.981542,0.0480,-0.8750,-9.7670,0.0140,-0.1026,-0.2086,
54.080872,0.0000,-0.8460,-9.7700,0.0001,-0.0588,-0.1224,
54.182321,-0.0290,-0.7940,-9.7740,0.0001,-0.0355,0.0353,
54.283058,-0.0490,-0.6040,-9.7870,0.0098,0.0071,0.0758,
54.381905,-0.0660,-0.6110,-9.7870,0.0374,0.0881,-0.0019,
54.483090,-0.0580,-0.6260,-9.7860,-0.0351,-0.0588,-0.1543,
54.583572,-0.0170,-0.6010,-9.7880,-0.0351,0.0103,-0.0019,
54.682821,-0.0310,-0.5230,-9.7920,-0.0062,-0.0045,0.0950,
54.784050,0.0070,-0.3150,-9.8010,-0.0190,0.0188,0.1312,
54.884212,0.0050,-0.3210,-9.8010,0.0331,0.0433,-0.1554,
54.984120,-0.0210,-0.2750,-9.8020,-0.1266,-0.1665,-0.1000,
55.085219,-0.0320,-0.2430,-9.8030,0.0001,0.0646,-0.0595,
55.186622,-0.0240,-0.2510,-9.8030,0.0406,-0.0323,-0.0062,
55.286695,-0.0650,-0.3960,-9.7980,0.0055,-0.0642,-0.0872,
55.387144,-0.0280,-0.6550,-9.7840,-0.0115,0.0561,0.1088,
55.486127,0.0060,-0.8170,-9.7720,0.0151,-0.0014,0.0544,
55.587321,0.0090,-0.8220,-9.7720,-0.0201,-0.0770,-0.2012,
55.687753,0.0540,-0.7930,-9.7740,-0.0275,0.0253,0.0140,
55.787233,0.0260,-0.7600,-9.7770,-0.0212,-0.1335,0.0172,
55.888487,-0.0440,-0.7020,-9.7810,-0.0010,-0.3061,0.0076,
55.987962,0.1560,-0.6490,-9.7830,0.0076,0.1530,-0.0147,
56.089104,0.2460,-0.6410,-9.7820,-0.1181,0.1862,-0.1798,
56.189759,0.1300,-0.5640,-9.7890,0.0428,-0.2229,0.0161,
56.290176,0.0400,-0.5530,-9.7900,0.0300,0.0850,-0.0019,
56.390533,0.0840,-0.5600,-9.7900,-0.0126,0.0157,0.0012,
56.490772,0.1540,-0.5590,-9.7890,0.0257,0.1627,-0.1596,
56.590935,0.3030,-0.5860,-9.7840,0.0140,0.1445,-0.0041,
56.691607,0.5110,-0.5720,-9.7760,0.0619,-0.0247,0.1621,
56.790987,0.3910,-0.6330,-9.7780,0.0396,-0.1548,0.1621,
56.892084,0.1950,-0.6750,-9.7810,0.0076,-0.1771,-0.0190,
56.992235,0.1320,-0.7030,-9.7800,0.0268,-0.0184,-0.0371,
57.093111,0.0850,-0.7230,-9.7790,-0.0010,0.0305,0.0448,
57.192163,0.0730,-0.7290,-9.7790,0.0109,0.0051,-0.0786,
57.294027,0.0810,-0.7310,-9.7780,-0.0084,0.0370,-0.1372,
57.393739,0.1200,-0.8940,-9.7650,0.0076,0.0029,0.1653,
57.492994,0.0980,-1.0140,-9.7530,0.0118,0.0316,0.2185,
57.593084,0.0790,-1.0760,-9.7470,0.0448,-0.0333,0.0652,
57.694413,0.0800,-1.1310,-9.7400,0.0417,-0.0622,0.0278,
57.794239,0.0500,-1.0270,-9.7520,-0.0446,-0.0588,0.0513,
57.894624,0.0240,-0.9850,-9.7560,0.0225,0.0018,-0.0062,
57.995626,0.0230,-0.8360,-9.7700,0.0076,-0.0216,0.1695,
58.097419,-0.0090,-0.6560,-9.7840,-0.0041,-0.0631,-0.0286,
58.196865,-0.0440,-0.5380,-9.7910,-0.0041,-0.0355,0.0832,
58.296876,-0.0320,-0.5540,-9.7900,-0.0126,-0.0610,0.0172,
58.398383,-0.0170,-0.5510,-9.7910,-0.0073,0.0359,-0.0243,
58.497654,-0.0320,-0.5230,-9.7920,-0.0180,0.0125,-0.1735,
58.598898,-0.0050,-0.4040,-9.7980,0.0001,0.0338,0.0268,
58.699613,0.0240,-0.3570,-9.8000,0.0428,0.0179,-0.0232,
58.798645,0.0240,-0.3440,-9.8000,-0.1202,-0.0716,-0.1458,
58.899519,0.0230,-0.2890,-9.8020,-0.0883,-0.1207,0.0417,
58.999356,0.0390,-0.2660,-9.8020,0.0214,0.0146,-0.0073,
59.100797,0.0140,-0.2870,-9.8020,-0.0073,-0.0375,0.0066,
59.200956,0.0260,-0.2660,-9.8020,-0.0265,-0.0088,-0.2310,
59.301483,0.0710,-0.3370,-9.8000,0.0363,0.0040,0.1440,
59.401906,0.0610,-0.3370,-9.8000,-0.0030,0.0157,0.0055,
59.501914,0.0950,-0.3420,-9.8000,-0.0126,0.0626,0.0001,
59.601463,0.1450,-0.3590,-9.7980,-0.0147,0.0913,0.0289,
59.702481,0.2420,-0.3660,-9.7960,-0.0212,0.1106,0.0118,
59.803325,0.4740,-0.3180,-9.7890,-0.1448,0.2362,0.0033,
59.903237,0.3920,-0.0930,-9.7980,-0.2758,-0.1910,-0.1202,
60.003326,0.2580,0.0070,-9.8030,0.0374,-0.0824,-0.1192,
60.105022,0.1410,0.1220,-9.8040,-0.1320,-0.2943,0.1216,
60.204197,-0.2580,0.1030,-9.8020,0.2014,-0.5074,0.2238,
60.305575,-0.5550,-0.0830,-9.7900,0.0917,-0.1143,-0.0744,
60.406145,-0.4610,-0.1050,-9.7950,0.1152,0.4429,-0.3066,
60.506405,-0.0010,-0.5340,-9.7920,0.8438,0.4865,0.1247,
60.606596,0.4140,-1.1140,-9.7340,0.1525,0.6420,0.1972,
60.706041,0.7740,-1.1540,-9.7070,0.0982,0.2457,0.0960,
60.806616,0.6520,-1.3130,-9.6960,0.0854,-0.2911,0.1184,
60.908283,0.3680,-1.3200,-9.7100,-0.1298,-0.2177,-0.0808,
61.007207,0.1560,-1.2020,-9.7310,0.1045,-0.3081,-0.1704,
61.108507,-0.0470,-1.5120,-9.6890,0.3325,-0.1057,-0.0701,
61.208882,-0.1220,-1.4840,-9.6920,-0.0818,0.1371,-0.0488,
61.309078,-0.0250,-1.2590,-9.7250,-0.3578,0.1211,-0.1287,
61.408815,-0.0380,-0.7970,-9.7740,-0.4527,0.1254,-0.1352,
61.509087,0.0960,-0.4560,-9.7950,-0.3780,0.3343,0.0417,
61.609489,0.1000,0.1590,-9.8040,-0.6795,-0.4232,-0.2992,
61.710602,-0.5390,0.5590,-9.7750,0.0300,-0.8642,-0.0351,
61.811109,-1.2510,0.3830,-9.7180,0.1557,-0.8760,0.2079,
61.910451,-1.8050,0.1690,-9.6370,0.2952,-0.0333,0.1440,
62.010821,-1.2780,0.3270,-9.7170,-0.5954,0.7613,-0.2875,
62.111029,-0.6840,0.7250,-9.7550,-0.0553,0.5057,-0.0946,
62.211286,-0.4390,0.6420,-9.7750,0.1588,0.1328,0.1844,
62.311576,-0.3190,0.4710,-9.7900,0.0874,0.2170,-0.0393,
62.411846,-0.3750,0.5970,-9.7810,-0.2162,0.2298,-0.4771,
62.512321,-0.3150,0.5810,-9.7840,0.2611,0.1541,-0.5027,
62.612344,-0.3410,0.3940,-9.7920,0.0896,-0.1282,-0.5783,
62.712557,-0.5030,0.2300,-9.7900,0.1898,-0.2325,-0.5164,
62.812702,-0.6960,0.0450,-9.7810,0.0800,-0.1282,-0.4334,
62.912880,-0.7580,-0.0300,-9.7770,0.0044,-0.1548,-0.4078,
63.015017,-0.6920,-0.0520,-9.7820,0.0641,-0.0685,-0.3183,
63.113174,-0.2100,-0.1430,-9.8030,0.1386,-0.0983,-0.0329,
63.213308,-0.0910,-0.2390,-9.8030,-0.0553,-0.2271,0.1812,
63.313474,-0.1620,-0.1950,-9.8030,-0.0190,-0.0120,0.5232,
63.414364,0.0430,-0.1520,-9.8050,-0.0903,0.3747,0.6414,
63.515499,0.3650,-0.1160,-9.7990,0.0513,0.1829,0.5764,
63.616260,0.4380,-0.1310,-9.7950,0.1440,0.0296,0.6392,
63.715313,0.2870,-0.1770,-9.8000,0.1121,0.0722,0.7160,
63.816440,0.1780,-0.2720,-9.8010,0.1418,-0.0238,0.6350,
63.917510,-0.0150,-0.3180,-9.8010,0.0896,0.0060,0.3453,
64.021012,0.1910,-0.3180,-9.7990,-0.0488,0.4716,0.3219,
64.118409,0.1970,-0.1620,-9.8030,-0.1383,0.4364,0.2452,
64.218549,0.0190,-0.0940,-9.8060,0.1323,-0.0685,0.1684,
64.318292,-0.5410,-0.3030,-9.7860,0.2335,-0.3198,-0.0553,
64.418373,-1.2130,-0.3080,-9.7260,-0.0436,-0.2219,-0.2247,
64.520113,-1.5820,-0.2830,-9.6730,-0.1011,-0.2027,-0.5698,
64.620089,-1.7320,-0.1970,-9.6500,-0.1787,-0.0674,-0.7657,
64.719287,-1.8500,-0.2410,-9.6270,-0.2139,-0.2325,-0.8851,
64.820412,-1.9140,-0.2570,-9.6140,-0.0223,-0.1739,-0.8223,
64.920863,-1.8880,-0.3900,-9.6150,-0.1159,0.1893,-0.6838,
65.021065,-1.6150,-0.2810,-9.6680,-0.2065,0.1734,-0.6986,
65.121456,-1.4920,-0.3820,-9.6840,0.1664,0.0529,-0.5175,
65.220918,-1.3960,-0.6920,-9.6810,0.3538,0.0700,-0.3993,
65.322320,-1.4290,-0.9990,-9.6500,0.0908,-0.2570,-0.2566,
65.421281,-1.6930,-1.1180,-9.5940,0.0641,-0.1558,0.0320,
65.522547,-1.5670,-1.1170,-9.6150,-0.1287,0.4439,0.2685,
65.622972,-0.9890,-0.7880,-9.7240,-0.3344,0.5867,0.5083,
65.723260,-0.5810,-0.4390,-9.7790,-0.2310,0.3512,0.7235,
65.823579,-0.2850,-0.2600,-9.7990,-0.1298,0.3246,0.8108,
65.923009,-0.1730,-0.1740,-9.8030,-0.0403,-0.0429,0.8918,
66.024142,-0.4020,-0.0990,-9.7970,-0.0595,-0.1591,0.8023,
66.124461,-0.4980,-0.0430,-9.7930,-0.0627,-0.1771,0.7150,
66.225000,-0.6630,-0.1000,-9.7830,0.1280,-0.2496,0.5690,
66.324919,-0.9070,-0.1450,-9.7630,0.0672,-0.1473,0.2910,
66.425480,-0.8980,-0.3540,-9.7580,0.2718,0.0583,0.2750,
66.525741,-1.0510,-0.5520,-9.7340,0.2153,0.0657,0.0439,
66.626319,-1.1350,-0.6780,-9.7170,0.0694,-0.1867,-0.2225,
66.727671,-1.3670,-0.6870,-9.6860,-0.0786,-0.4093,-0.4877,
66.827943,-1.7190,-0.8040,-9.6210,0.0737,-0.4531,-0.7338,
66.928454,-1.5580,-1.0030,-9.6290,0.0950,0.2980,-0.9564,
67.027780,-1.0560,-1.1400,-9.6820,-0.0180,0.4993,-0.7913,
67.128384,-0.6860,-1.3180,-9.6930,0.1503,0.0316,-0.8617,
67.228646,-0.7170,-1.5770,-9.6520,0.2377,-0.1899,-0.7338,
67.329034,-0.7840,-1.8630,-9.5960,0.2366,-0.1196,-0.4280,
67.430254,-0.9870,-2.0300,-9.5430,0.0865,-0.4829,-0.3216,
67.529501,-1.3180,-2.0970,-9.4880,-0.0041,-0.1643,-0.1980,
67.629994,-1.4240,-2.0410,-9.4850,0.0012,0.0850,0.0470,
67.731797,-1.4120,-2.1120,-9.4710,-0.0286,0.0051,0.4060,
67.831064,-1.3270,-1.9050,-9.5270,-0.4078,-0.0642,0.2846,
67.932677,-1.3050,-1.4700,-9.6070,-0.4164,-0.0696,0.3271,
68.032926,-1.5090,-1.0540,-9.6320,-0.2236,-0.1079,0.5115,
68.132287,-1.3300,-0.8510,-9.6780,-0.0786,0.5675,0.6500,
68.233891,-0.7450,-0.6520,-9.7560,0.0183,0.5877,0.6659,
68.333067,-0.4180,-0.7660,-9.7670,0.2665,0.1467,0.5946,
68.433998,-0.5130,-0.9320,-9.7480,0.0843,-0.1825,0.2654,
68.534539,-0.6840,-0.9640,-9.7350,0.0055,-0.3113,0.0598,
68.634913,-1.0400,-0.9390,-9.7050,-0.1298,-0.4179,-0.1405,
68.735163,-1.4720,-0.7330,-9.6670,-0.4473,-0.5468,-0.3982,
68.835457,-1.8910,-0.3570,-9.6150,-0.4260,-0.2783,-0.4153,
68.935999,-2.2730,-0.3240,-9.5330,0.1460,-0.5085,-0.4323,
69.035524,-2.7250,-0.5100,-9.4060,0.0780,-0.3977,-0.4388,
69.136120,-2.8660,-0.7690,-9.3460,0.1332,0.1030,-0.1671,
69.236463,-2.7010,-0.7990,-9.3930,-0.1628,0.2735,0.1503,
69.337645,-2.4130,-0.5190,-9.4900,-0.2438,0.4066,0.2835,
69.437675,-2.1310,-0.2760,-9.5680,-0.1107,0.2010,0.4700,
69.538065,-2.1270,-0.1610,-9.5710,0.0246,-0.1378,0.5402,
69.638392,-2.3940,-0.0270,-9.5090,0.0886,-0.0716,0.3858,
69.738726,-2.4580,-0.1240,-9.4920,0.2218,0.0412,-0.0104,
69.839043,-2.4340,-0.4110,-9.4900,0.1886,0.1925,-0.4441,
69.939408,-2.1240,-0.2740,-9.5690,-0.5698,0.4066,-0.7008,
70.039905,-1.8780,-0.0650,-9.6240,0.1078,0.1638,-0.3674,
70.139262,-1.9110,-0.2160,-9.6160,0.0513,0.0774,-0.0820,
70.239649,-1.5150,-0.2150,-9.6860,-0.0243,-0.0258,0.1173,
70.341316,-1.5080,-0.1070,-9.6890,-0.1352,0.0572,0.3228,
70.441097,-1.5920,0.0230,-9.6760,0.0513,-0.0461,0.4081,
70.540766,-1.7470,0.0560,-9.6490,-0.0073,-0.2080,0.2750,
70.640917,-1.7930,0.2140,-9.6380,-0.2384,0.2170,0.0055,
70.741243,-1.5940,0.5870,-9.6580,-0.5197,0.3363,-0.3226,
