time,ax,ay,az,wx,wy,wz
10.44,0.03,-8.85,-4.22,-3.03,0.06,0.57
10.442,0.03,-8.85,-4.22,-3.01,0.04,0.6
10.443,0.01,-8.82,-4.28,-3.01,0.04,0.6
10.444,0.01,-8.82,-4.28,-3,0.02,0.62
10.445,0,-8.79,-4.35,-3,0.02,0.62
10.447,0,-8.79,-4.35,-3,0,0.64
10.448,-0.01,-8.76,-4.42,-3,0,0.64
10.45,-0.01,-8.76,-4.42,-3,-0.03,0.64
10.45,-0.03,-8.72,-4.48,-3,-0.03,0.64
10.458,-0.03,-8.72,-4.48,-3,-0.06,0.64
10.458,-0.04,-8.69,-4.55,-3,-0.06,0.64
10.459,-0.04,-8.69,-4.55,-3,-0.08,0.62
10.459,-0.05,-8.65,-4.61,-3,-0.08,0.62
10.46,-0.05,-8.65,-4.61,-3.01,-0.09,0.6
10.461,-0.07,-8.62,-4.68,-3.01,-0.09,0.6
10.461,-0.07,-8.62,-4.68,-3.03,-0.1,0.57
10.462,-0.08,-8.58,-4.74,-3.03,-0.1,0.57
10.462,-0.08,-8.58,-4.74,-3.04,-0.1,0.53
10.463,-0.09,-8.55,-4.81,-3.04,-0.1,0.53
10.465,-0.09,-8.55,-4.81,-3.05,-0.09,0.47
10.466,-0.11,-8.51,-4.87,-3.05,-0.09,0.47
10.467,-0.11,-8.51,-4.87,-3.07,-0.07,0.41
10.468,-0.12,-8.47,-4.94,-3.07,-0.07,0.41
10.472,-0.12,-8.47,-4.94,-3.09,-0.05,0.34
10.473,-0.12,-8.43,-5,-3.09,-0.05,0.34
10.473,-0.12,-8.43,-5,-3.11,-0.03,0.26
10.473,-0.13,-8.39,-5.07,-3.11,-0.03,0.26
10.475,-0.13,-8.39,-5.07,-3.13,-0.01,0.17
10.475,-0.13,-8.35,-5.13,-3.13,-0.01,0.17
10.478,-0.13,-8.35,-5.13,-3.15,0.01,0.08
10.478,-0.14,-8.31,-5.2,-3.15,0.01,0.08
10.483,-0.14,-8.31,-5.2,-3.17,0.02,0
10.484,-0.14,-8.27,-5.26,-3.17,0.02,0
10.484,-0.14,-8.27,-5.26,-3.19,0.04,-0.07
10.485,-0.13,-8.23,-5.33,-3.19,0.04,-0.07
10.485,-0.13,-8.23,-5.33,-3.21,0.05,-0.13
10.485,-0.13,-8.19,-5.4,-3.21,0.05,-0.13
10.488,-0.13,-8.19,-5.4,-3.22,0.06,-0.16
10.488,-0.13,-8.14,-5.46,-3.22,0.06,-0.16
10.489,-0.13,-8.14,-5.46,-3.24,0.07,-0.19
10.49,-0.12,-8.1,-5.53,-3.24,0.07,-0.19
10.492,-0.12,-8.1,-5.53,-3.26,0.08,-0.19
10.492,-0.12,-8.05,-5.59,-3.26,0.08,-0.19
10.495,-0.12,-8.05,-5.59,-3.26,0.09,-0.18
10.495,-0.11,-8.01,-5.66,-3.26,0.09,-0.18
10.498,-0.11,-8.01,-5.66,-3.27,0.11,-0.17
10.498,-0.11,-7.96,-5.72,-3.27,0.11,-0.17
10.499,-0.11,-7.96,-5.72,-3.27,0.12,-0.14
10.5,-0.1,-7.91,-5.79,-3.27,0.12,-0.14
10.503,-0.1,-7.91,-5.79,-3.27,0.14,-0.11
10.503,-0.1,-7.87,-5.85,-3.27,0.14,-0.11
10.505,-0.1,-7.87,-5.85,-3.27,0.15,-0.09
10.505,-0.09,-7.82,-5.92,-3.27,0.15,-0.09
10.508,-0.09,-7.82,-5.92,-3.27,0.16,-0.06
10.509,-0.09,-7.77,-5.98,-3.27,0.16,-0.06
10.51,-0.09,-7.77,-5.98,-3.26,0.17,-0.04
10.51,-0.09,-7.72,-6.05,-3.26,0.17,-0.04
10.512,-0.09,-7.72,-6.05,-3.25,0.17,-0.03
10.513,-0.09,-7.67,-6.11,-3.25,0.17,-0.03
10.515,-0.09,-7.67,-6.11,-3.24,0.16,-0.01
10.515,-0.08,-7.62,-6.17,-3.24,0.16,-0.01
10.517,-0.08,-7.62,-6.17,-3.21,0.15,0.01
10.518,-0.08,-7.57,-6.23,-3.21,0.15,0.01
10.52,-0.08,-7.57,-6.23,-3.19,0.12,0.02
10.521,-0.08,-7.52,-6.29,-3.19,0.12,0.02
10.522,-0.08,-7.52,-6.29,-3.16,0.08,0.04
10.523,-0.08,-7.47,-6.35,-3.16,0.08,0.04
10.525,-0.08,-7.47,-6.35,-3.12,0.03,0.06
10.526,-0.08,-7.42,-6.41,-3.12,0.03,0.06
10.528,-0.08,-7.42,-6.41,-3.09,-0.02,0.09
10.529,-0.08,-7.37,-6.47,-3.09,-0.02,0.09
10.53,-0.08,-7.37,-6.47,-3.05,-0.08,0.11
10.53,-0.08,-7.32,-6.52,-3.05,-0.08,0.11
10.532,-0.08,-7.32,-6.52,-3.01,-0.14,0.15
10.533,-0.09,-7.27,-6.58,-3.01,-0.14,0.15
10.535,-0.09,-7.27,-6.58,-2.99,-0.19,0.19
10.535,-0.09,-7.22,-6.63,-2.99,-0.19,0.19
10.538,-0.09,-7.22,-6.63,-2.96,-0.24,0.22
10.538,-0.1,-7.17,-6.68,-2.96,-0.24,0.22
10.541,-0.1,-7.17,-6.68,-2.94,-0.28,0.25
10.541,-0.11,-7.12,-6.74,-2.94,-0.28,0.25
10.543,-0.11,-7.12,-6.74,-2.93,-0.32,0.28
10.543,-0.12,-7.07,-6.79,-2.93,-0.32,0.28
10.545,-0.12,-7.07,-6.79,-2.92,-0.35,0.3
10.546,-0.13,-7.03,-6.84,-2.92,-0.35,0.3
10.548,-0.13,-7.03,-6.84,-2.91,-0.37,0.32
10.549,-0.14,-6.97,-6.89,-2.91,-0.37,0.32
10.55,-0.14,-6.97,-6.89,-2.9,-0.39,0.32
10.55,-0.16,-6.93,-6.94,-2.9,-0.39,0.32
10.557,-0.16,-6.93,-6.94,-2.91,-0.4,0.32
10.557,-0.17,-6.87,-6.99,-2.91,-0.4,0.32
10.557,-0.17,-6.87,-6.99,-2.92,-0.41,0.3
10.558,-0.18,-6.82,-7.04,-2.92,-0.41,0.3
10.558,-0.18,-6.82,-7.04,-2.93,-0.41,0.28
10.558,-0.19,-6.77,-7.09,-2.93,-0.41,0.28
10.56,-0.19,-6.77,-7.09,-2.95,-0.4,0.24
10.56,-0.2,-6.72,-7.14,-2.95,-0.4,0.24
10.563,-0.2,-6.72,-7.14,-2.98,-0.38,0.2
10.564,-0.22,-6.66,-7.19,-2.98,-0.38,0.2
10.565,-0.22,-6.66,-7.19,-3.02,-0.36,0.15
10.565,-0.22,-6.61,-7.24,-3.02,-0.36,0.15
10.567,-0.22,-6.61,-7.24,-3.06,-0.35,0.11
10.568,-0.23,-6.55,-7.29,-3.06,-0.35,0.11
10.57,-0.23,-6.55,-7.29,-3.11,-0.33,0.05
10.571,-0.24,-6.5,-7.34,-3.11,-0.33,0.05
10.572,-0.24,-6.5,-7.34,-3.16,-0.32,0.01
10.572,-0.25,-6.44,-7.39,-3.16,-0.32,0.01
10.575,-0.25,-6.44,-7.39,-3.21,-0.3,-0.04
10.575,-0.25,-6.38,-7.44,-3.21,-0.3,-0.04
10.578,-0.25,-6.38,-7.44,-3.27,-0.28,-0.06
10.579,-0.25,-6.32,-7.49,-3.27,-0.28,-0.06
10.58,-0.25,-6.32,-7.49,-3.31,-0.25,-0.08
10.58,-0.26,-6.26,-7.55,-3.31,-0.25,-0.08
10.582,-0.26,-6.26,-7.55,-3.36,-0.23,-0.09
10.583,-0.26,-6.19,-7.6,-3.36,-0.23,-0.09
10.585,-0.26,-6.19,-7.6,-3.4,-0.2,-0.08
10.586,-0.26,-6.13,-7.65,-3.4,-0.2,-0.08
10.588,-0.26,-6.13,-7.65,-3.44,-0.17,-0.06
10.588,-0.27,-6.06,-7.7,-3.44,-0.17,-0.06
10.59,-0.27,-6.06,-7.7,-3.46,-0.14,-0.03
10.59,-0.27,-6,-7.75,-3.46,-0.14,-0.03
10.592,-0.27,-6,-7.75,-3.48,-0.11,0.01
10.593,-0.27,-5.93,-7.81,-3.48,-0.11,0.01
10.595,-0.27,-5.93,-7.81,-3.49,-0.08,0.05
10.595,-0.27,-5.86,-7.86,-3.49,-0.08,0.05
10.598,-0.27,-5.86,-7.86,-3.48,-0.05,0.1
10.599,-0.28,-5.79,-7.91,-3.48,-0.05,0.1
10.6,-0.28,-5.79,-7.91,-3.47,-0.02,0.16
10.601,-0.28,-5.72,-7.96,-3.47,-0.02,0.16
10.603,-0.28,-5.72,-7.96,-3.45,0,0.22
10.604,-0.28,-5.65,-8.01,-3.45,0,0.22
10.608,-0.28,-5.65,-8.01,-3.43,0.02,0.27
10.608,-0.28,-5.59,-8.06,-3.43,0.02,0.27
10.608,-0.28,-5.59,-8.06,-3.39,0.03,0.33
10.609,-0.29,-5.52,-8.1,-3.39,0.03,0.33
10.61,-0.29,-5.52,-8.1,-3.35,0.03,0.38
10.611,-0.29,-5.45,-8.15,-3.35,0.03,0.38
10.612,-0.29,-5.45,-8.15,-3.3,0.04,0.44
10.613,-0.3,-5.38,-8.19,-3.3,0.04,0.44
10.615,-0.3,-5.38,-8.19,-3.25,0.05,0.48
10.616,-0.3,-5.31,-8.24,-3.25,0.05,0.48
10.618,-0.3,-5.31,-8.24,-3.2,0.05,0.52
10.619,-0.31,-5.25,-8.28,-3.2,0.05,0.52
10.62,-0.31,-5.25,-8.28,-3.15,0.06,0.56
10.621,-0.32,-5.18,-8.32,-3.15,0.06,0.56
10.622,-0.32,-5.18,-8.32,-3.1,0.06,0.59
10.623,-0.32,-5.11,-8.36,-3.1,0.06,0.59
10.625,-0.32,-5.11,-8.36,-3.06,0.06,0.61
10.626,-0.33,-5.05,-8.4,-3.06,0.06,0.61
10.627,-0.33,-5.05,-8.4,-3.02,0.07,0.63
10.628,-0.34,-4.99,-8.44,-3.02,0.07,0.63
10.63,-0.34,-4.99,-8.44,-2.99,0.09,0.63
10.631,-0.34,-4.92,-8.47,-2.99,0.09,0.63
10.633,-0.34,-4.92,-8.47,-2.97,0.1,0.63
10.633,-0.35,-4.86,-8.51,-2.97,0.1,0.63
10.635,-0.35,-4.86,-8.51,-2.96,0.12,0.61
10.636,-0.35,-4.8,-8.55,-2.96,0.12,0.61
10.639,-0.35,-4.8,-8.55,-2.97,0.12,0.59
10.64,-0.36,-4.73,-8.58,-2.97,0.12,0.59
10.641,-0.36,-4.73,-8.58,-2.98,0.12,0.55
10.641,-0.36,-4.67,-8.62,-2.98,0.12,0.55
10.643,-0.36,-4.67,-8.62,-3.01,0.12,0.49
10.644,-0.36,-4.6,-8.65,-3.01,0.12,0.49
10.645,-0.36,-4.6,-8.65,-3.05,0.11,0.43
10.646,-0.37,-4.53,-8.69,-3.05,0.11,0.43
10.647,-0.37,-4.53,-8.69,-3.11,0.09,0.36
10.648,-0.37,-4.47,-8.72,-3.11,0.09,0.36
10.65,-0.37,-4.47,-8.72,-3.18,0.07,0.27
10.65,-0.37,-4.4,-8.76,-3.18,0.07,0.27
10.652,-0.37,-4.4,-8.76,-3.26,0.04,0.18
10.653,-0.37,-4.32,-8.79,-3.26,0.04,0.18
10.659,-0.37,-4.32,-8.79,-3.35,-0.01,0.08
10.66,-0.37,-4.25,-8.83,-3.35,-0.01,0.08
10.66,-0.37,-4.25,-8.83,-3.44,-0.06,-0.03
10.661,-0.37,-4.18,-8.86,-3.44,-0.06,-0.03
10.661,-0.37,-4.18,-8.86,-3.54,-0.11,-0.15
10.662,-0.37,-4.1,-8.9,-3.54,-0.11,-0.15
10.662,-0.37,-4.1,-8.9,-3.64,-0.16,-0.26
10.663,-0.37,-4.02,-8.94,-3.64,-0.16,-0.26
10.665,-0.37,-4.02,-8.94,-3.73,-0.21,-0.37
10.665,-0.38,-3.93,-8.97,-3.73,-0.21,-0.37
10.668,-0.38,-3.93,-8.97,-3.82,-0.25,-0.46
10.668,-0.38,-3.85,-9.01,-3.82,-0.25,-0.46
10.67,-0.38,-3.85,-9.01,-3.88,-0.28,-0.54
10.67,-0.38,-3.76,-9.05,-3.88,-0.28,-0.54
10.672,-0.38,-3.76,-9.05,-3.93,-0.3,-0.61
10.673,-0.38,-3.67,-9.08,-3.93,-0.3,-0.61
10.676,-0.38,-3.67,-9.08,-3.97,-0.31,-0.65
10.677,-0.38,-3.58,-9.12,-3.97,-0.31,-0.65
10.678,-0.38,-3.58,-9.12,-3.98,-0.33,-0.68
10.678,-0.38,-3.49,-9.15,-3.98,-0.33,-0.68
10.68,-0.38,-3.49,-9.15,-3.98,-0.33,-0.68
10.681,-0.38,-3.4,-9.19,-3.98,-0.33,-0.68
10.682,-0.38,-3.4,-9.19,-3.96,-0.32,-0.67
10.683,-0.38,-3.31,-9.22,-3.96,-0.32,-0.67
10.685,-0.38,-3.31,-9.22,-3.92,-0.31,-0.65
10.685,-0.39,-3.22,-9.25,-3.92,-0.31,-0.65
10.688,-0.39,-3.22,-9.25,-3.87,-0.29,-0.61
10.689,-0.39,-3.13,-9.28,-3.87,-0.29,-0.61
10.69,-0.39,-3.13,-9.28,-3.8,-0.28,-0.56
10.69,-0.39,-3.05,-9.31,-3.8,-0.28,-0.56
10.693,-0.39,-3.05,-9.31,-3.72,-0.26,-0.49
10.693,-0.39,-2.96,-9.34,-3.72,-0.26,-0.49
10.695,-0.39,-2.96,-9.34,-3.63,-0.24,-0.42
10.696,-0.4,-2.87,-9.37,-3.63,-0.24,-0.42
10.698,-0.4,-2.87,-9.37,-3.53,-0.22,-0.34
10.698,-0.4,-2.79,-9.39,-3.53,-0.22,-0.34
10.7,-0.4,-2.79,-9.39,-3.43,-0.2,-0.25
10.7,-0.4,-2.71,-9.41,-3.43,-0.2,-0.25
10.702,-0.4,-2.71,-9.41,-3.32,-0.19,-0.15
10.703,-0.4,-2.63,-9.44,-3.32,-0.19,-0.15
10.705,-0.4,-2.63,-9.44,-3.21,-0.18,-0.05
10.706,-0.41,-2.56,-9.46,-3.21,-0.18,-0.05
10.708,-0.41,-2.56,-9.46,-3.1,-0.17,0.06
10.708,-0.41,-2.48,-9.48,-3.1,-0.17,0.06
10.711,-0.41,-2.48,-9.48,-2.99,-0.16,0.18
10.712,-0.42,-2.41,-9.5,-2.99,-0.16,0.18
10.713,-0.42,-2.41,-9.5,-2.88,-0.14,0.29
10.714,-0.42,-2.34,-9.51,-2.88,-0.14,0.29
10.715,-0.42,-2.34,-9.51,-2.79,-0.13,0.41
10.716,-0.43,-2.28,-9.53,-2.79,-0.13,0.41
10.718,-0.43,-2.28,-9.53,-2.7,-0.12,0.53
10.719,-0.43,-2.21,-9.54,-2.7,-0.12,0.53
10.721,-0.43,-2.21,-9.54,-2.63,-0.11,0.64
10.721,-0.44,-2.15,-9.56,-2.63,-0.11,0.64
10.723,-0.44,-2.15,-9.56,-2.57,-0.11,0.75
10.723,-0.45,-2.08,-9.57,-2.57,-0.11,0.75
10.725,-0.45,-2.08,-9.57,-2.52,-0.12,0.84
10.726,-0.45,-2.02,-9.59,-2.52,-0.12,0.84
10.728,-0.45,-2.02,-9.59,-2.49,-0.12,0.93
10.729,-0.46,-1.96,-9.6,-2.49,-0.12,0.93
10.734,-0.46,-1.96,-9.6,-2.47,-0.13,1
10.735,-0.47,-1.9,-9.61,-2.47,-0.13,1
10.735,-0.47,-1.9,-9.61,-2.46,-0.14,1.06
10.736,-0.48,-1.84,-9.62,-2.46,-0.14,1.06
10.736,-0.48,-1.84,-9.62,-2.46,-0.16,1.11
10.736,-0.49,-1.78,-9.63,-2.46,-0.16,1.11
10.738,-0.49,-1.78,-9.63,-2.48,-0.17,1.15
10.739,-0.5,-1.72,-9.64,-2.48,-0.17,1.15
10.74,-0.5,-1.72,-9.64,-2.5,-0.18,1.17
10.741,-0.5,-1.66,-9.65,-2.5,-0.18,1.17
10.742,-0.5,-1.66,-9.65,-2.53,-0.19,1.19
10.743,-0.51,-1.6,-9.66,-2.53,-0.19,1.19
10.745,-0.51,-1.6,-9.66,-2.57,-0.19,1.19
10.745,-0.52,-1.53,-9.67,-2.57,-0.19,1.19
10.748,-0.52,-1.53,-9.67,-2.62,-0.19,1.17
10.748,-0.53,-1.47,-9.68,-2.62,-0.19,1.17
10.75,-0.53,-1.47,-9.68,-2.67,-0.19,1.15
10.751,-0.54,-1.4,-9.69,-2.67,-0.19,1.15
10.753,-0.54,-1.4,-9.69,-2.73,-0.18,1.11
10.754,-0.55,-1.33,-9.7,-2.73,-0.18,1.11
10.755,-0.55,-1.33,-9.7,-2.79,-0.18,1.05
10.756,-0.56,-1.26,-9.71,-2.79,-0.18,1.05
10.758,-0.56,-1.26,-9.71,-2.86,-0.17,0.99
10.759,-0.56,-1.19,-9.72,-2.86,-0.17,0.99
10.76,-0.56,-1.19,-9.72,-2.92,-0.16,0.92
10.761,-0.57,-1.12,-9.73,-2.92,-0.16,0.92
10.763,-0.57,-1.12,-9.73,-2.98,-0.15,0.83
10.763,-0.58,-1.05,-9.73,-2.98,-0.15,0.83
10.765,-0.58,-1.05,-9.73,-3.05,-0.14,0.74
10.766,-0.58,-0.97,-9.74,-3.05,-0.14,0.74
10.768,-0.58,-0.97,-9.74,-3.1,-0.13,0.65
10.769,-0.59,-0.89,-9.75,-3.1,-0.13,0.65
10.77,-0.59,-0.89,-9.75,-3.16,-0.12,0.55
10.771,-0.59,-0.82,-9.75,-3.16,-0.12,0.55
10.779,-0.59,-0.82,-9.75,-3.2,-0.11,0.44
10.78,-0.59,-0.74,-9.76,-3.2,-0.11,0.44
10.78,-0.59,-0.74,-9.76,-3.24,-0.1,0.33
10.781,-0.6,-0.66,-9.77,-3.24,-0.1,0.33
10.781,-0.6,-0.66,-9.77,-3.27,-0.08,0.23
10.782,-0.6,-0.58,-9.77,-3.27,-0.08,0.23
10.782,-0.6,-0.58,-9.77,-3.29,-0.07,0.13
10.783,-0.6,-0.5,-9.77,-3.29,-0.07,0.13
10.783,-0.6,-0.5,-9.77,-3.3,-0.05,0.03
10.783,-0.6,-0.42,-9.78,-3.3,-0.05,0.03
10.786,-0.6,-0.42,-9.78,-3.3,-0.03,-0.07
10.786,-0.6,-0.34,-9.78,-3.3,-0.03,-0.07
10.792,-0.6,-0.34,-9.78,-3.3,-0.01,-0.15
10.793,-0.6,-0.26,-9.78,-3.3,-0.01,-0.15
10.793,-0.6,-0.26,-9.78,-3.29,0.01,-0.24
10.793,-0.6,-0.18,-9.79,-3.29,0.01,-0.24
10.793,-0.6,-0.18,-9.79,-3.28,0.03,-0.31
10.793,-0.6,-0.1,-9.79,-3.28,0.03,-0.31
10.795,-0.6,-0.1,-9.79,-3.26,0.05,-0.39
10.795,-0.6,-0.02,-9.79,-3.26,0.05,-0.39
10.798,-0.6,-0.02,-9.79,-3.25,0.08,-0.46
10.798,-0.6,0.06,-9.79,-3.25,0.08,-0.46
10.8,-0.6,0.06,-9.79,-3.23,0.1,-0.52
10.802,-0.6,0.14,-9.79,-3.23,0.1,-0.52
10.803,-0.6,0.14,-9.79,-3.22,0.13,-0.58
10.803,-0.59,0.22,-9.79,-3.22,0.13,-0.58
10.805,-0.59,0.22,-9.79,-3.2,0.15,-0.62
10.806,-0.59,0.29,-9.78,-3.2,0.15,-0.62
10.808,-0.59,0.29,-9.78,-3.19,0.18,-0.67
10.809,-0.59,0.37,-9.78,-3.19,0.18,-0.67
10.811,-0.59,0.37,-9.78,-3.18,0.19,-0.7
10.811,-0.58,0.45,-9.78,-3.18,0.19,-0.7
10.813,-0.58,0.45,-9.78,-3.17,0.21,-0.73
10.814,-0.58,0.52,-9.77,-3.17,0.21,-0.73
10.816,-0.58,0.52,-9.77,-3.16,0.22,-0.75
10.816,-0.57,0.6,-9.77,-3.16,0.22,-0.75
10.818,-0.57,0.6,-9.77,-3.15,0.23,-0.75
10.819,-0.57,0.68,-9.77,-3.15,0.23,-0.75
10.823,-0.57,0.68,-9.77,-3.14,0.23,-0.75
10.823,-0.56,0.75,-9.76,-3.14,0.23,-0.75
10.824,-0.56,0.75,-9.76,-3.13,0.23,-0.74
10.824,-0.56,0.82,-9.76,-3.13,0.23,-0.74
10.825,-0.56,0.82,-9.76,-3.13,0.22,-0.73
10.826,-0.56,0.9,-9.75,-3.13,0.22,-0.73
10.828,-0.56,0.9,-9.75,-3.12,0.21,-0.7
10.829,-0.55,0.98,-9.74,-3.12,0.21,-0.7
10.831,-0.55,0.98,-9.74,-3.11,0.2,-0.67
10.831,-0.55,1.05,-9.73,-3.11,0.2,-0.67
10.833,-0.55,1.05,-9.73,-3.11,0.18,-0.63
10.834,-0.55,1.12,-9.73,-3.11,0.18,-0.63
10.835,-0.55,1.12,-9.73,-3.1,0.16,-0.59
10.836,-0.55,1.2,-9.72,-3.1,0.16,-0.59
10.839,-0.55,1.2,-9.72,-3.1,0.13,-0.55
10.84,-0.55,1.27,-9.71,-3.1,0.13,-0.55
10.841,-0.55,1.27,-9.71,-3.09,0.09,-0.5
10.841,-0.54,1.35,-9.7,-3.09,0.09,-0.5
10.845,-0.54,1.35,-9.7,-3.09,0.06,-0.44
10.845,-0.54,1.42,-9.69,-3.09,0.06,-0.44
10.846,-0.54,1.42,-9.69,-3.07,0.02,-0.38
10.847,-0.55,1.5,-9.68,-3.07,0.02,-0.38
10.848,-0.55,1.5,-9.68,-3.06,-0.02,-0.32
10.849,-0.55,1.57,-9.66,-3.06,-0.02,-0.32
10.851,-0.55,1.57,-9.66,-3.04,-0.06,-0.25
10.851,-0.55,1.64,-9.65,-3.04,-0.06,-0.25
10.853,-0.55,1.64,-9.65,-3.02,-0.1,-0.18
10.854,-0.55,1.72,-9.64,-3.02,-0.1,-0.18
10.859,-0.55,1.72,-9.64,-2.99,-0.14,-0.1
10.86,-0.56,1.79,-9.63,-2.99,-0.14,-0.1
10.86,-0.56,1.79,-9.63,-2.96,-0.19,-0.02
10.861,-0.56,1.86,-9.61,-2.96,-0.19,-0.02
10.861,-0.56,1.86,-9.61,-2.94,-0.24,0.05
10.861,-0.57,1.93,-9.6,-2.94,-0.24,0.05
10.864,-0.57,1.93,-9.6,-2.91,-0.29,0.13
10.865,-0.57,2,-9.58,-2.91,-0.29,0.13
10.866,-0.57,2,-9.58,-2.88,-0.34,0.21
10.866,-0.58,2.07,-9.57,-2.88,-0.34,0.21
10.868,-0.58,2.07,-9.57,-2.86,-0.39,0.29
10.868,-0.59,2.14,-9.55,-2.86,-0.39,0.29
10.87,-0.59,2.14,-9.55,-2.83,-0.43,0.36
10.871,-0.6,2.21,-9.54,-2.83,-0.43,0.36
10.874,-0.6,2.21,-9.54,-2.81,-0.47,0.44
10.875,-0.6,2.27,-9.52,-2.81,-0.47,0.44
10.875,-0.6,2.27,-9.52,-2.78,-0.5,0.52
10.875,-0.61,2.34,-9.5,-2.78,-0.5,0.52
10.878,-0.61,2.34,-9.5,-2.76,-0.52,0.59
10.878,-0.62,2.41,-9.48,-2.76,-0.52,0.59
10.88,-0.62,2.41,-9.48,-2.74,-0.53,0.66
10.881,-0.63,2.47,-9.47,-2.74,-0.53,0.66
10.883,-0.63,2.47,-9.47,-2.72,-0.55,0.73
10.883,-0.64,2.54,-9.45,-2.72,-0.55,0.73
10.885,-0.64,2.54,-9.45,-2.7,-0.55,0.79
10.885,-0.65,2.6,-9.43,-2.7,-0.55,0.79
10.894,-0.65,2.6,-9.43,-2.68,-0.56,0.85
10.895,-0.65,2.67,-9.41,-2.68,-0.56,0.85
10.895,-0.65,2.67,-9.41,-2.67,-0.56,0.91
10.895,-0.66,2.73,-9.39,-2.67,-0.56,0.91
10.895,-0.66,2.73,-9.39,-2.65,-0.55,0.95
10.895,-0.67,2.8,-9.38,-2.65,-0.55,0.95
10.896,-0.67,2.8,-9.38,-2.64,-0.55,0.99
10.896,-0.67,2.86,-9.36,-2.64,-0.55,0.99
10.898,-0.67,2.86,-9.36,-2.63,-0.53,1.02
10.898,-0.68,2.92,-9.34,-2.63,-0.53,1.02
10.901,-0.68,2.92,-9.34,-2.63,-0.52,1.04
10.901,-0.68,2.99,-9.31,-2.63,-0.52,1.04
10.903,-0.68,2.99,-9.31,-2.63,-0.51,1.04
10.903,-0.69,3.05,-9.3,-2.63,-0.51,1.04
10.906,-0.69,3.05,-9.3,-2.63,-0.5,1.03
10.907,-0.69,3.11,-9.27,-2.63,-0.5,1.03
10.908,-0.69,3.11,-9.27,-2.64,-0.48,1.02
10.908,-0.69,3.17,-9.25,-2.64,-0.48,1.02
10.911,-0.69,3.17,-9.25,-2.65,-0.47,0.99
10.911,-0.7,3.24,-9.23,-2.65,-0.47,0.99
10.913,-0.7,3.24,-9.23,-2.66,-0.46,0.95
10.914,-0.7,3.3,-9.21,-2.66,-0.46,0.95
10.916,-0.7,3.3,-9.21,-2.67,-0.45,0.91
10.916,-0.7,3.36,-9.18,-2.67,-0.45,0.91
10.918,-0.7,3.36,-9.18,-2.69,-0.44,0.85
10.919,-0.7,3.43,-9.16,-2.69,-0.44,0.85
10.921,-0.7,3.43,-9.16,-2.71,-0.44,0.8
10.922,-0.71,3.49,-9.14,-2.71,-0.44,0.8
10.924,-0.71,3.49,-9.14,-2.73,-0.43,0.73
10.924,-0.71,3.55,-9.11,-2.73,-0.43,0.73
10.926,-0.71,3.55,-9.11,-2.75,-0.43,0.66
10.926,-0.71,3.62,-9.09,-2.75,-0.43,0.66
10.928,-0.71,3.62,-9.09,-2.77,-0.43,0.6
10.929,-0.72,3.68,-9.06,-2.77,-0.43,0.6
10.931,-0.72,3.68,-9.06,-2.79,-0.43,0.53
10.932,-0.72,3.74,-9.03,-2.79,-0.43,0.53
10.934,-0.72,3.74,-9.03,-2.8,-0.44,0.47
10.934,-0.73,3.81,-9.01,-2.8,-0.44,0.47
10.935,-0.73,3.81,-9.01,-2.81,-0.46,0.4
10.936,-0.74,3.87,-8.98,-2.81,-0.46,0.4
10.938,-0.74,3.87,-8.98,-2.81,-0.46,0.35
10.939,-0.74,3.94,-8.95,-2.81,-0.46,0.35
10.941,-0.74,3.94,-8.95,-2.81,-0.47,0.3
10.941,-0.75,4,-8.92,-2.81,-0.47,0.3
10.943,-0.75,4,-8.92,-2.8,-0.47,0.26
10.943,-0.76,4.06,-8.89,-2.8,-0.47,0.26
10.946,-0.76,4.06,-8.89,-2.79,-0.46,0.22
10.947,-0.76,4.12,-8.86,-2.79,-0.46,0.22
10.948,-0.76,4.12,-8.86,-2.77,-0.45,0.19
10.948,-0.77,4.19,-8.83,-2.77,-0.45,0.19
10.951,-0.77,4.19,-8.83,-2.75,-0.44,0.16
10.951,-0.78,4.25,-8.8,-2.75,-0.44,0.16
10.953,-0.78,4.25,-8.8,-2.73,-0.43,0.13
10.954,-0.79,4.31,-8.77,-2.73,-0.43,0.13
10.956,-0.79,4.31,-8.77,-2.71,-0.43,0.11
10.957,-0.8,4.37,-8.74,-2.71,-0.43,0.11
10.958,-0.8,4.37,-8.74,-2.68,-0.42,0.1
10.959,-0.81,4.43,-8.71,-2.68,-0.42,0.1
10.961,-0.81,4.43,-8.71,-2.66,-0.41,0.1
10.962,-0.81,4.48,-8.68,-2.66,-0.41,0.1
10.963,-0.81,4.48,-8.68,-2.64,-0.41,0.09
10.964,-0.82,4.54,-8.65,-2.64,-0.41,0.09
10.966,-0.82,4.54,-8.65,-2.62,-0.39,0.1
10.966,-0.83,4.6,-8.62,-2.62,-0.39,0.1
10.968,-0.83,4.6,-8.62,-2.6,-0.39,0.11
10.969,-0.84,4.66,-8.59,-2.6,-0.39,0.11
10.971,-0.84,4.66,-8.59,-2.58,-0.39,0.13
10.971,-0.84,4.71,-8.56,-2.58,-0.39,0.13
10.978,-0.84,4.71,-8.56,-2.57,-0.39,0.15
10.979,-0.85,4.77,-8.53,-2.57,-0.39,0.15
10.979,-0.85,4.77,-8.53,-2.55,-0.41,0.19
10.98,-0.86,4.82,-8.5,-2.55,-0.41,0.19
